Wall time,Step,Value
1718138944.884758,0,0.0
1718138956.3708527,1,0.001619593589566648
1718138967.9114532,2,0.00919568631798029
1718138979.3561592,3,0.3285346031188965
1718138990.9301393,4,0.3673461377620697
1718139002.3894558,5,0.6468153595924377
1718139013.8568041,6,0.5208142995834351
1718139025.348628,7,0.462991327047348
1718139036.7988377,8,0.5652750730514526
1718139048.1977715,9,0.5299081802368164
1718139059.6853626,10,0.6345400214195251
1718139071.1311755,11,0.6981139779090881
1718139082.6148007,12,0.5222705602645874
1718139094.0767934,13,0.46549826860427856
1718139105.531996,14,0.5698437094688416
1718139116.98382,15,0.45267972350120544
1718139128.4194536,16,0.5874772071838379
1718139139.9018729,17,0.555663526058197
1718139151.3532648,18,0.3572206199169159
1718139162.8215106,19,0.5557605028152466
1718139174.3506517,20,0.5655465126037598
1718139186.341732,21,0.43805834650993347
1718139198.1423664,22,0.5760324597358704
1718139209.8953292,23,0.521268367767334
1718139221.7543974,24,0.5542966723442078
