Wall time,Step,Value
1719156604.4620032,0,0.19781193137168884
1719156721.9097414,1,0.7085897922515869
1719156838.5494268,2,0.46616944670677185
1719156955.2975526,3,0.628585696220398
1719157072.0142262,4,0.7145266532897949
1719157188.6919963,5,0.6629191637039185
1719157305.3353148,6,0.763809323310852
1719157421.9597793,7,0.7318930625915527
1719157539.2997398,8,0.8316725492477417
1719157656.1327596,9,0.8137206435203552
1719157774.6447296,10,0.8123044967651367
1719157891.7697496,11,0.7676869630813599
1719158008.4081187,12,0.8467153310775757
1719158126.2287014,13,0.5398189425468445
1719158243.0927613,14,0.7555874586105347
1719158360.2907276,15,0.5629502534866333
1719158479.1296852,16,0.7484874725341797
1719158596.550231,17,0.7510008215904236
1719158713.212124,18,0.8151697516441345
1719158830.5509129,19,0.8268095850944519
1719158947.2013714,20,0.8171265125274658
1719159064.7240007,21,0.7445446848869324
1719159182.0527227,22,0.7803438901901245
1719159301.036763,23,0.4593202471733093
1719159423.2099648,24,0.8470916152000427
