Wall time,Step,Value
1719155774.2335212,0,0.13799774646759033
1719155780.3125875,1,0.1584852933883667
1719155786.4238973,2,0.24019920825958252
1719155792.6788979,3,0.22135882079601288
1719155798.874114,4,0.7004197835922241
1719155805.4589787,5,0.4860534369945526
1719155811.634985,6,0.6515735387802124
1719155817.8163779,7,0.2966875433921814
1719155823.7860901,8,0.7468404769897461
1719155830.4222658,9,0.6022350788116455
1719155836.5037339,10,0.7965854406356812
1719155842.3857625,11,0.3492688536643982
1719155848.3012755,12,0.7446324229240417
1719155854.270639,13,0.4522027373313904
1719155860.2405808,14,0.6562560796737671
1719155866.233882,15,0.6558026671409607
1719155872.2070556,16,0.4191736578941345
1719155878.140072,17,0.6051949858665466
1719155884.2636504,18,0.6316252946853638
1719155890.2527728,19,0.7477129697799683
1719155896.187221,20,0.7372481822967529
1719155902.057877,21,0.842204749584198
1719155907.9768555,22,0.7324733138084412
1719155914.650906,23,0.6962411403656006
1719155920.895274,24,0.7831994295120239
